group,algorithm,search_type,problem,case_id,run_id,depth,success,solution_steps,expanded_nodes,generated_nodes,runtime_ms,memory_kb,final_dirty_cells,assignments,backtracks,constraint_checks,domain_reductions,conflicts,best_move,best_score,note
Tìm kiếm không có thông tin,BFS,Dạng 1,Vacuum Cleaner,vacuum_3x3_a,1,,True,5,61,166,2.5058,61.3047,0,,,,,,,,OK
Tìm kiếm không có thông tin,BFS,Dạng 2,Vacuum Cleaner,vacuum_3x3_a,1,,True,5,34,92,1.2813,29.8672,0,,,,,,,,OK
Tìm kiếm không có thông tin,DFS,Dạng 1,Vacuum Cleaner,vacuum_3x3_a,1,,True,9,15,40,0.5435,13.2188,0,,,,,,,,OK
Tìm kiếm không có thông tin,DFS,Dạng 2,Vacuum Cleaner,vacuum_3x3_a,1,,True,9,9,24,0.3407,9.0391,0,,,,,,,,OK
Tìm kiếm không có thông tin,IDS,Dạng 1,Vacuum Cleaner,vacuum_3x3_a,1,,True,5,101,283,8.6235,82.1016,0,,,,,,,,OK
Tìm kiếm không có thông tin,IDS,Dạng 2,Vacuum Cleaner,vacuum_3x3_a,1,,True,5,101,283,6.5339,7.4375,0,,,,,,,,OK
Tìm kiếm không có thông tin,UCS,Dạng 1,Vacuum Cleaner,vacuum_3x3_a,1,,True,5,21,59,0.9719,19.875,0,,,,,,,,OK
Tìm kiếm có thông tin,Greedy,,Vacuum Cleaner,vacuum_3x3_a,1,,True,5,24,70,1.3456,22.1406,0,,,,,,,,OK
Tìm kiếm có thông tin,A*,,Vacuum Cleaner,vacuum_3x3_a,1,,True,5,11,31,0.5616,11.0859,0,,,,,,,,OK
Tìm kiếm có thông tin,IDA*,,Vacuum Cleaner,vacuum_3x3_a,1,,True,5,5,15,0.5224,8.2891,0,,,,,,,,OK
Tìm kiếm không có thông tin,BFS,Dạng 1,Vacuum Cleaner,vacuum_3x3_b,1,,True,7,69,182,2.2086,35.4297,0,,,,,,,,OK
Tìm kiếm không có thông tin,BFS,Dạng 2,Vacuum Cleaner,vacuum_3x3_b,1,,True,7,46,130,1.6366,34.2266,0,,,,,,,,OK
Tìm kiếm không có thông tin,DFS,Dạng 1,Vacuum Cleaner,vacuum_3x3_b,1,,True,7,10,28,0.3689,10.5078,0,,,,,,,,OK
Tìm kiếm không có thông tin,DFS,Dạng 2,Vacuum Cleaner,vacuum_3x3_b,1,,True,7,7,19,0.2735,6.4922,0,,,,,,,,OK
Tìm kiếm không có thông tin,IDS,Dạng 1,Vacuum Cleaner,vacuum_3x3_b,1,,True,7,187,527,12.0454,6.4688,0,,,,,,,,OK
Tìm kiếm không có thông tin,IDS,Dạng 2,Vacuum Cleaner,vacuum_3x3_b,1,,True,7,187,525,12.3887,5.8125,0,,,,,,,,OK
Tìm kiếm không có thông tin,UCS,Dạng 1,Vacuum Cleaner,vacuum_3x3_b,1,,True,7,63,170,2.5845,34.0156,0,,,,,,,,OK
Tìm kiếm có thông tin,Greedy,,Vacuum Cleaner,vacuum_3x3_b,1,,True,7,30,85,1.3449,19.4297,0,,,,,,,,OK
Tìm kiếm có thông tin,A*,,Vacuum Cleaner,vacuum_3x3_b,1,,True,7,42,118,2.0153,28.7656,0,,,,,,,,OK
Tìm kiếm có thông tin,IDA*,,Vacuum Cleaner,vacuum_3x3_b,1,,True,7,10,29,0.9335,12.3906,0,,,,,,,,OK
Tìm kiếm không có thông tin,BFS,Dạng 1,Vacuum Cleaner,vacuum_3x3_c,1,,True,6,73,202,3.3853,50.3359,0,,,,,,,,OK
Tìm kiếm không có thông tin,BFS,Dạng 2,Vacuum Cleaner,vacuum_3x3_c,1,,True,6,50,140,2.1797,37.2891,0,,,,,,,,OK
Tìm kiếm không có thông tin,DFS,Dạng 1,Vacuum Cleaner,vacuum_3x3_c,1,,True,10,10,29,0.7263,11.2656,0,,,,,,,,OK
Tìm kiếm không có thông tin,DFS,Dạng 2,Vacuum Cleaner,vacuum_3x3_c,1,,True,10,10,28,0.423,10.6797,0,,,,,,,,OK
Tìm kiếm không có thông tin,IDS,Dạng 1,Vacuum Cleaner,vacuum_3x3_c,1,,True,6,153,428,8.3699,5.5938,0,,,,,,,,OK
Tìm kiếm không có thông tin,IDS,Dạng 2,Vacuum Cleaner,vacuum_3x3_c,1,,True,6,153,427,9.1391,5.5938,0,,,,,,,,OK
Tìm kiếm không có thông tin,UCS,Dạng 1,Vacuum Cleaner,vacuum_3x3_c,1,,True,6,22,61,0.9346,14.4297,0,,,,,,,,OK
Tìm kiếm có thông tin,Greedy,,Vacuum Cleaner,vacuum_3x3_c,1,,True,7,54,154,2.2699,28.6797,0,,,,,,,,OK
Tìm kiếm có thông tin,A*,,Vacuum Cleaner,vacuum_3x3_c,1,,True,6,15,41,0.6875,11.6094,0,,,,,,,,OK
Tìm kiếm có thông tin,IDA*,,Vacuum Cleaner,vacuum_3x3_c,1,,True,6,6,17,0.5565,8.9219,0,,,,,,,,OK
Tìm kiếm không có thông tin,BFS,Dạng 1,Vacuum Cleaner,vacuum_3x3_d,1,,True,7,144,396,5.4922,84.4062,0,,,,,,,,OK
Tìm kiếm không có thông tin,BFS,Dạng 2,Vacuum Cleaner,vacuum_3x3_d,1,,True,7,103,289,3.6407,78.4375,0,,,,,,,,OK
Tìm kiếm không có thông tin,DFS,Dạng 1,Vacuum Cleaner,vacuum_3x3_d,1,,True,13,13,34,0.4668,11.8438,0,,,,,,,,OK
Tìm kiếm không có thông tin,DFS,Dạng 2,Vacuum Cleaner,vacuum_3x3_d,1,,True,13,13,33,0.4539,11.5078,0,,,,,,,,OK
Tìm kiếm không có thông tin,IDS,Dạng 1,Vacuum Cleaner,vacuum_3x3_d,1,,True,7,466,1323,29.7795,6.4688,0,,,,,,,,OK
Tìm kiếm không có thông tin,IDS,Dạng 2,Vacuum Cleaner,vacuum_3x3_d,1,,True,7,466,1323,29.2476,6.4688,0,,,,,,,,OK
Tìm kiếm không có thông tin,UCS,Dạng 1,Vacuum Cleaner,vacuum_3x3_d,1,,True,7,59,161,2.5298,45.0391,0,,,,,,,,OK
Tìm kiếm có thông tin,Greedy,,Vacuum Cleaner,vacuum_3x3_d,1,,True,7,115,322,4.7631,66.6484,0,,,,,,,,OK
Tìm kiếm có thông tin,A*,,Vacuum Cleaner,vacuum_3x3_d,1,,True,7,35,96,1.6685,32.0781,0,,,,,,,,OK
Tìm kiếm có thông tin,IDA*,,Vacuum Cleaner,vacuum_3x3_d,1,,True,9,19,57,1.9916,21.1719,0,,,,,,,,OK
